KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-K2500328.LGS,LGS000221,2025-12-17,62706396,62706396.0,17.95397402591724,17.95397402591724,0.9872379216043756,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,16052730.516129032,31,22823898.975092497,4251611.045592705,329,10591603.69972143,42.64551791677151,55.31864612822207,0.0,2.600999268863653,1.480328789993198,0.6820432288599534,0.2811922544323625,0.2318885284925984,0.2830492970540333,0.37032208938778804,0.34640341119762696,0.2673559423740554,0.269168550480223,0.40190926981805736,0.006896551724137931,0.10456062291434928,0.074972191323693,0.0731924360400445,0.13659621802002225,0.008898776418242492,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.4466983517039134,0.41449515855504293,0.2996147480940883,0.017130144605116797,0.0033370411568409346,0.01824249165739711,0.009343715239154617,3.0,22.0,0,3,2,1,0,8,3,41,49,12,2218832,2218832.0,14.612491939956888,0.03538446062184789,1,60487564,17.917948364685323,12,2,4,17,51,0,0,1
FJ-K2500739.LGS,LGS000169,2025-12-17,10590053,10590053.0,16.17542581671473,16.17542581671473,0.9006381039197813,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,7.202108935602995,5.777758197392111,0.0,0.822451059661141,0.43316746442246234,0.2397684841155918,0.2811922544323625,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10456062291434928,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.41449515855504293,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.01824249165739711,0.014015572858731925,2.0,155.0,0,3,0,1,0,19,3,42,70,12,254219,254219.0,12.44595531284866,0.024005451153077326,1,10335834,16.15112754125481,12,2,4,17,51,0,0,1
FJ-L2500649.MDN,MDN250277NM,2025-12-17,326074,326074.0,12.694882695238483,12.694882695238483,0.14448495897903374,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1083805.5548780488,164,3991679.106816014,7698981.721579306,1469,19759623.07109761,1811726.8395061728,81,5596696.556959418,5390644.310160427,935,13625328.126177715,0.18537590932968276,0.9999969332208848,0.0,-3.161716068776986,-1.2011072949087236,0.473110937345125,0.2811922544323625,0.3249141558253132,0.4008211567244582,0.40482485202945445,0.2512668396984304,0.2673559423740554,0.269168550480223,0.2052309481397357,0.018020022246941044,0.10456062291434928,0.03648498331479422,0.20800889877641823,0.3268075639599555,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.44728204380094455,0.44271412680756395,0.32800505362611404,0.37170332627650793,0.01824249165739711,0.018020022246941044,0.009121245828698554,0.011790878754171301,1.0,42.0,0,3,6,3,1,21,0,43,84,12,326074,326074.0,12.694882695238483,1.0,0,0,0.0,12,2,4,17,51,0,0,1
FJ-L2500610.MDN,MDN003289,2025-12-17,1043436,1043436.0,13.85803062993461,13.85803062993461,0.43026435733819507,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,1083805.5548780488,164,3991679.106816014,7698981.721579306,1469,19759623.07109761,1811726.8395061728,81,5596696.556959418,5390644.310160427,935,13625328.126177715,0.5932024550480163,3.199987732883539,0.0,-1.998568134080859,-0.037959360212596494,0.473110937345125,0.33960764485792294,0.3249141558253132,0.4008211567244582,0.40482485202945445,0.4390853224894692,0.2505429312993273,0.30843525007478567,0.23669947960826712,0.018020022246941044,0.11790878754171301,0.03648498331479422,0.20800889877641823,0.3268075639599555,0.009121245828698554,0.009566184649610678,0.5067853170189099,0.44728204380094455,0.44271412680756395,0.41662365805105256,0.37170332627650793,0.01824249165739711,0.018020022246941044,0.06829810901001113,0.011790878754171301,1.0,42.0,1,15,6,3,1,21,1,43,82,6,1043436,1043436.0,13.85803062993461,1.0,0,0,0.0,12,2,4,17,51,0,0,1
FJ-L2500674.MDN,MDN240396,2025-12-18,754044,754044.0,13.533207326906824,13.533207326906824,0.3309024612579763,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,5390644.310160427,935,13625328.126177715,0.4286805822438811,0.5983246300958771,0.0,-2.3233914371086453,-1.5383956451576744,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.31568409343715237,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.006674082313681869,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.27420846491844914,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.04916573971078977,2.0,86.0,0,18,7,3,1,21,1,35,81,12,754044,754044.0,13.533207326906824,1.0,0,0,0.0,12,3,4,18,51,0,0,1
FJ-L2500052.LGS,LGS000045,2025-12-18,2678084,2678084.0,14.800612544834104,14.800612544834104,0.7000911577028259,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,1.8213178637250835,1.4611184461781876,0.0,-0.5523622122194833,-0.941645807458162,0.2397684841155918,0.2894641388982928,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04916573971078977,0.11835372636262514,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.39283111503202794,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.016907675194660732,0.014015572858731925,2.0,155.0,0,0,0,1,0,19,2,42,69,12,168229,168229.0,12.033087369713206,0.06281692433844495,1,2509855,14.735735938944288,12,3,4,18,51,0,0,1
FJ-K2500660.LGS,LGS000020,2025-12-18,1730465,1730465.0,14.3639012943638,14.3639012943638,0.5642661804922516,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,2768416.74566474,173,4654472.6830834625,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4251611.045592705,329,10591603.69972143,1.1768588352908373,1.2622535164008744,0.0,-0.9890734626897881,-0.4698852096452377,0.24606705863658035,0.20574062818939717,0.3408508014085887,0.2830492970540333,0.37032208938778804,0.30789465772780567,0.2673559423740554,0.269168550480223,0.31302205133145894,0.03604004449388209,0.10344827586206896,0.03848720800889878,0.0731924360400445,0.13659621802002225,0.012013348164627364,0.7650723025583982,0.4921023359288098,0.37170332627650793,0.332057264204094,0.3778946303974113,0.3365535526536334,0.011790878754171301,0.008231368186874305,0.01557285873192436,0.007341490545050055,6.0,93.0,0,14,12,1,0,8,2,39,126,12,1230465,1230465.0,14.022903517387212,0.7110603219365893,1,500000,13.122365377402328,12,3,4,18,51,0,0,1
FJ-K2501059.BNA,BNA250131NM,2025-12-18,153392,153392.0,11.940758534540338,11.940758534540338,0.044667274384685506,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,0.14728836994930097,0.10628757763243506,0.0,-3.1817907340355074,-3.080843728610125,0.18569652555126612,0.1983400359373663,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.2313681868743048,0.2673559423740554,0.269168550480223,0.2052309481397357,0.014460511679644048,0.024471635150166853,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.4921023359288098,0.32476901772945,0.2954576622426745,0.23504315624956,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.008676307007786429,0.0055617352614015575,3.0,50.0,0,20,10,0,0,15,0,10,117,12,153392,153392.0,11.940758534540338,1.0,0,0,0.0,12,3,4,18,51,0,0,1
FJ-L2500440.BNA,BNA230304,2025-12-18,1231996,1231996.0,14.024146988007702,14.024146988007702,0.47766636280765723,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,1.1829735750499308,0.8536681866906323,0.0,-1.098402280568143,-0.9974552751427606,0.18569652555126612,0.23875248494439888,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.2313681868743048,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.014460511679644048,0.14816462736373748,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.0011123470522803114,0.7650723025583982,0.5067853170189099,0.32476901772945,0.2954576622426745,0.19424490347530488,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.03870967741935484,0.0055617352614015575,3.0,50.0,1,6,10,0,0,15,1,10,117,12,631996,631996.0,13.356639926282286,0.5129854317708824,1,600000,13.304686600863562,12,3,4,18,51,0,0,1
FJ-L2500503.BNA,BNA240045,2025-12-19,1997721,1997721.0,14.507518089370748,14.507518089370748,0.6226071103008204,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,1.9182295667537257,1.3842503251502412,0.0,-0.6150311792050971,-0.5140841737797146,0.33166050133222963,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.31302205133145894,0.02424916573971079,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.32476901772945,0.3687473592536065,0.289210233592881,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.0,0.011790878754171301,3.0,85.0,1,7,10,0,0,2,2,18,124,0,1997721,1997721.0,14.507518089370748,1.0,0,0,0.0,12,4,4,19,51,0,0,1
FJ-L2500507.BNA,BNA240045,2025-12-19,273770,273770.0,12.520047269499374,12.520047269499374,0.10711030082041932,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,0.2628764019050545,0.5182466276203853,0.0,-2.6025019990764715,-1.5039931296258775,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.2052309481397357,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,0,31,124,0,273770,273770.0,12.520047269499374,1.0,0,0,0.0,12,4,4,19,51,0,0,1
FJ-L2500533.BNA,BNA240045,2025-12-19,1139068,1139068.0,13.945721820050121,13.945721820050121,0.44986326344576116,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,1.0937432785374097,0.7892770058322633,0.0,-1.1768274485257244,-1.075880443100342,0.33166050133222963,0.3678209433118834,0.32792979854158943,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.23669947960826712,0.02424916573971079,0.11457174638487208,0.04560622914349277,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.32476901772945,0.3687473592536065,0.289210233592881,0.3394452617603789,0.04560622914349277,0.019799777530589546,0.0,0.011790878754171301,3.0,85.0,1,7,10,0,0,2,1,18,124,0,1139068,1139068.0,13.945721820050121,1.0,0,0,0.0,12,4,4,19,51,0,0,1
FJ-K2500331.LGS,LGS000087,2025-12-19,31760449,31760449.0,17.273732363008577,17.273732363008577,0.9694621695533272,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,16052730.516129032,31,22823898.975092497,4251611.045592705,329,10591603.69972143,21.599723206452623,28.018593814647623,0.0,1.9207576059549893,0.8000871270845344,0.6820432288599534,0.2811922544323625,0.2318885284925984,0.2830492970540333,0.37032208938778804,0.21667398883913966,0.2673559423740554,0.269168550480223,0.40190926981805736,0.006896551724137931,0.10456062291434928,0.074972191323693,0.0731924360400445,0.13659621802002225,0.022024471635150165,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.4466983517039134,0.41449515855504293,0.2996147480940883,0.017130144605116797,0.0033370411568409346,0.01824249165739711,0.009343715239154617,3.0,22.0,0,3,2,1,0,8,3,41,38,12,4395449,4395449.0,15.29608047293851,0.13839379285853295,1,27365000,17.124775419103184,12,4,4,19,51,0,0,1
FJ-K2500689.LSM,LSM001865,2025-12-19,296056,296056.0,12.59830728233501,12.59830728233501,0.1203281677301732,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.2677504892757272,0.21595220189462214,0.0,-2.8097378128617017,-2.2354792216740265,0.2534025775277556,0.3343734926713064,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.3083729396298918,0.2673559423740554,0.269168550480223,0.2052309481397357,0.030478309232480533,0.020689655172413793,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.2624233644618051,0.2103347153402771,0.36669267677186923,0.026696329254727477,0.010233592880978866,0.0033370411568409346,0.006006674082313682,4.0,60.0,0,18,12,2,0,9,0,5,160,12,296056,296056.0,12.59830728233501,1.0,0,0,0.0,12,4,4,19,51,0,0,1
FJ-L2500352.LSM,LSM000054,2025-12-19,734400,734400.0,13.506810479943264,13.506810479943264,0.32224247948951684,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,4730862.523809524,525,9518340.059983518,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.6641850167674158,0.3580149475140532,0.0,-1.9012346152534487,-1.8628078270354855,0.2534025775277556,0.1983400359373663,0.27666826545294976,0.1954096723632319,0.18830545535191404,0.2630293822404297,0.2673559423740554,0.269168550480223,0.23669947960826712,0.030478309232480533,0.024471635150166853,0.1167964404894327,0.07385984427141268,0.28120133481646276,0.0046718576195773085,0.7650723025583982,0.4921023359288098,0.33286320260150826,0.2882160118912853,0.1821051167964405,0.3360046516331277,0.03759733036707453,0.016240266963292546,0.008898776418242492,0.01067853170189099,4.0,60.0,0,20,4,2,0,9,1,5,156,12,534400,534400.0,13.188901772460307,0.7276688453159041,1,200000,12.206077645517674,12,4,4,19,51,0,0,1
FJ-L2500759.MDN,MDN002938,2025-12-20,1210809,1210809.0,14.006800115097908,14.006800115097908,0.4740200546946217,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,0.6883554634824115,0.960762033835902,0.0,-1.8497986489175613,-1.0648028569665904,0.35309842477304537,0.2894641388982928,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3806055434501044,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.11835372636262514,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.2961420890269905,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.07942157953281424,0.024694104560622914,2.0,86.0,0,0,7,3,1,12,1,35,154,12,712030,712030.0,13.475876728772146,0.5880613705382104,1,498779,13.119920395753189,12,5,4,20,51,1,0,1
FJ-L2500762.MDN,MDN000791,2025-12-20,243978,243978.0,12.404837434997715,12.404837434997715,0.08477666362807658,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,5390644.310160427,935,13625328.126177715,0.13870361821683833,0.19359353910585048,0.0,-3.4517613290177547,-2.6667655370667838,0.35309842477304537,0.2894641388982928,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4390853224894692,0.2673559423740554,0.269168550480223,0.2052309481397357,0.023136818687430477,0.11835372636262514,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.009121245828698554,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.2961420890269905,0.27420846491844914,0.0743047830923248,0.020022246941045607,0.07942157953281424,0.04916573971078977,2.0,86.0,0,0,7,3,1,21,0,35,82,12,93978,93978.0,11.450826632038375,0.38519046799301576,1,150000,11.918397239722838,12,5,4,20,51,1,0,1
FJ-L2500590.BNA,BNA240045,2025-12-22,136885,136885.0,11.826903741620589,11.826903741620589,0.03600729261622607,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,1231864.6898148148,432,3329510.4944505114,3695213.8934497815,1145,10977251.404531084,1857648.5217391304,92,6061135.302931273,2940540.086592179,358,6829460.231398453,0.13143820095252726,0.25912331381019266,0.0,-3.2956455269552567,-2.1971366575046627,0.11414468457015732,0.3678209433118834,0.1566022227253487,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.2052309481397357,0.020467185761957732,0.11457174638487208,0.09610678531701891,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.14615004325794093,0.1547367445309603,0.289210233592881,0.21650957203910778,0.03915461624026696,0.017797552836484983,0.0,0.012235817575083427,2.0,67.0,1,7,5,0,0,2,0,31,124,0,136885,136885.0,11.826903741620589,1.0,0,0,0.0,12,0,4,22,52,0,0,1
FJ-L2500393.LSM,LSM001821,2025-12-22,70070,70070.0,11.157264292705586,11.157264292705586,0.010027347310847767,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,0.06337070278444012,0.051111177570311604,0.0,-4.250780802491127,-3.6765222113034515,0.26260798344207775,0.30435062114160705,0.3408508014085887,0.2140519380508257,0.18830545535191404,0.17679024052225606,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.040266963292547274,0.12258064516129032,0.03848720800889878,0.06496106785317018,0.28120133481646276,0.009121245828698554,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.29879274627261687,0.30812013348164624,0.31099252333816757,0.026696329254727477,0.015350389321468299,0.006674082313681869,0.008676307007786429,4.0,81.0,1,16,12,2,0,11,0,6,62,12,70070,70070.0,11.157264292705586,1.0,0,0,0.0,12,0,4,22,52,0,0,1
