KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-A2600277.BNA,BNA250145NM,2026-01-14,114292,114292.0,11.646520605562806,11.646520605562806,0.022222222222222223,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,0.10974420033799355,0.07919461134065836,0.0,-3.4760286630130395,-3.375081657587657,0.18569652555126612,0.2894641388982928,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.17223930729132586,0.2673559423740554,0.269168550480223,0.2052309481397357,0.014460511679644048,0.11835372636262514,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.006896551724137931,0.7650723025583982,0.4921023359288098,0.32476901772945,0.2954576622426745,0.22356966677951345,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.011568409343715239,0.0055617352614015575,3.0,50.0,0,0,10,0,0,15,0,10,57,12,114292,114292.0,11.646520605562806,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600272.BNA,BNA000008,2026-01-14,1174728,1174728.0,13.976548040661422,13.976548040661422,0.5320261437908497,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,1.1279843293900753,0.8139863454221549,0.0,-1.1460012279144234,-1.045054222489041,0.18569652555126612,0.1983400359373663,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.3261401557285873,0.2673559423740554,0.269168550480223,0.23669947960826712,0.014460511679644048,0.024471635150166853,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.002224694104560623,0.7650723025583982,0.4921023359288098,0.32476901772945,0.2954576622426745,0.23504315624956,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.008676307007786429,0.0055617352614015575,3.0,50.0,0,20,10,0,0,15,1,10,110,12,1174728,1174728.0,13.976548040661422,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-L2500674.LSM,LSM000502,2026-01-14,14181599,14181599.0,16.46745590768171,16.46745590768171,0.9581699346405229,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,12.825715644885305,7.737246440067652,0.0,1.0594108124849981,0.7251975553894443,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.2583589609369888,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.003114571746384872,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,3,26,79,12,14181599,14181599.0,16.46745590768171,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600116.LGS,LGS000438,2026-01-14,1593206,1593206.0,14.281259523953084,14.281259523953084,0.6235294117647059,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,1.0835114015818716,0.7766769641463435,0.0,-1.0717152331005035,-1.0883587830256651,0.318851010927174,0.33960764485792294,0.27666826545294976,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.029588431590656286,0.11790878754171301,0.1167964404894327,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.2735348180405336,0.22983766423846044,0.289210233592881,0.30812013348164624,0.02246941045606229,0.020689655172413793,0.0,0.006674082313681869,6.0,90.0,1,15,4,1,0,19,2,37,69,16,1593206,1593206.0,14.281259523953084,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600117.LGS,LGS000438,2026-01-14,279720,279720.0,12.541547956814988,12.541547956814988,0.134640522875817,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,5345497.915384616,130,15857302.062012162,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.1902326561979312,0.4067604363964213,0.0,-2.8114268002386,-2.95021748371817,0.24606705863658035,0.33960764485792294,0.15856136447905078,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.2052309481397357,0.03604004449388209,0.11790878754171301,0.028921023359288096,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.21422980266139333,0.21422980266139333,0.289210233592881,0.2690327754352381,0.003114571746384872,0.003114571746384872,0.0,0.0006674082313681868,6.0,93.0,1,15,11,1,0,19,0,39,69,16,279720,279720.0,12.541547956814988,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600118.LGS,LGS000438,2026-01-14,348001,348001.0,12.759963505866533,12.759963505866533,0.19150326797385622,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,0.23666936432695643,0.30700128534364196,0.0,-2.593011251187054,-3.713681730057509,0.2397684841155918,0.33960764485792294,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.2052309481397357,0.04916573971078977,0.11790878754171301,0.074972191323693,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.3723795670403012,0.1514266185989788,0.289210233592881,0.2883038767354674,0.017130144605116797,0.009566184649610678,0.0,0.003114571746384872,2.0,155.0,1,15,2,1,0,19,0,42,69,16,348001,348001.0,12.759963505866533,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600115.LGS,LGS000438,2026-01-14,3093859,3093859.0,14.944930060222609,14.944930060222609,0.7830065359477124,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,2.104079134391088,1.5082349775338795,0.0,-0.408044696830979,-0.4246882467561406,0.318851010927174,0.33960764485792294,0.27666826545294976,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.029588431590656286,0.11790878754171301,0.1167964404894327,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.2735348180405336,0.22983766423846044,0.289210233592881,0.30812013348164624,0.02246941045606229,0.020689655172413793,0.0,0.006674082313681869,6.0,90.0,1,15,4,1,0,19,2,37,69,16,3093859,3093859.0,14.944930060222609,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600110.LGS,LGS000438,2026-01-14,652147,652147.0,13.388026809014612,13.388026809014612,0.34509803921568627,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,1083805.5548780488,164,3991679.106816014,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.4435137138621201,1.9999907996626543,0.0,-1.9649479480389758,-0.5079631811325953,0.24606705863658035,0.33960764485792294,0.3249141558253132,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.23669947960826712,0.03604004449388209,0.11790878754171301,0.03648498331479422,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.2564981498717396,0.2410085279940675,0.289210233592881,0.2856456669026191,0.0020022246941045607,0.0017797552836484984,0.0,0.0008898776418242492,6.0,93.0,1,15,6,1,0,19,1,39,69,16,652147,652147.0,13.388026809014612,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600108.LGS,LGS000438,2026-01-14,1573214,1573214.0,14.268631854200667,14.268631854200667,0.6183006535947713,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,1.069915193721479,0.8583196028152109,0.0,-1.0843429028529208,-1.4736264980915994,0.2397684841155918,0.33960764485792294,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.04916573971078977,0.11790878754171301,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.3807506348355189,0.28701105203539096,0.289210233592881,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.0,0.014015572858731925,2.0,155.0,1,15,0,1,0,19,2,42,69,16,1573214,1573214.0,14.268631854200667,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600103.LSM,LSM001834,2026-01-14,10251609,10251609.0,16.142945324384723,16.142945324384723,0.9294117647058824,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,9.271466633385064,5.59310873479186,0.0,0.7349002291880105,0.40068697209245663,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.2889877641824249,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,3,26,73,12,1121641,1121641.0,13.930304241066352,0.10941121535165846,1,9129968,16.027072857165606,1,2,1,14,3,0,0,1
FJ-L2500625.LSM,LSM250066NM,2026-01-14,1089891,1089891.0,13.901589166727517,13.901589166727517,0.5124183006535947,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.9856880066852609,0.7949994638687667,0.0,-1.5064559284691956,-0.9321973372815204,0.2534025775277556,0.23875248494439888,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.030478309232480533,0.14816462736373748,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.2624233644618051,0.1846997446301838,0.36669267677186923,0.026696329254727477,0.010233592880978866,0.07007786429365963,0.006006674082313682,4.0,60.0,1,6,12,2,0,9,1,5,159,12,1089861,1089861.0,13.901561640685586,0.9999724743116514,1,30,3.4339872044851463,1,2,1,14,3,0,0,1
FJ-L2500730.LSM,LSM240029,2026-01-14,421580,421580.0,12.951767208780106,12.951767208780106,0.25098039215686274,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.38127331068737363,0.30751320451108843,0.0,-2.456277886416606,-1.8820192952289307,0.2534025775277556,0.22171206778216931,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.28267519466073415,0.2673559423740554,0.269168550480223,0.2052309481397357,0.030478309232480533,0.0896551724137931,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.0008898776418242492,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.2624233644618051,0.18247635458794936,0.36669267677186923,0.026696329254727477,0.010233592880978866,0.029588431590656286,0.006006674082313682,4.0,60.0,0,12,12,2,0,9,0,5,155,12,421580,421580.0,12.951767208780106,1.0,0,0,0.0,1,2,1,14,3,0,0,1
FJ-A2600460.MDN,MDN003338,2026-01-15,402409,402409.0,12.90522674835352,12.90522674835352,0.2326797385620915,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,5390644.310160427,935,13625328.126177715,0.22877302176023942,0.3193065869793431,0.0,-2.951372015661949,-2.1663762237109783,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.3478468139202288,0.2673559423740554,0.269168550480223,0.2052309481397357,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.01268075639599555,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.27420846491844914,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.04916573971078977,2.0,86.0,0,18,7,3,1,21,0,35,92,12,402409,402409.0,12.90522674835352,1.0,0,0,0.0,1,3,1,15,3,0,0,0
FJ-A2600487.MDN,MDN240103,2026-01-15,3361089,3361089.0,15.027775884093444,15.027775884093444,0.7908496732026143,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,5547906.680412371,97,17963804.32478267,12234356.360946745,507,27526081.976276763,1.910808373905905,1.8337547056577008,0.0,-0.8288228799220256,-0.7144824681988222,0.34003593736630444,0.2894641388982928,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.2673559423740554,0.269168550480223,0.31302205133145894,0.021579532814238044,0.11835372636262514,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3326161265964616,0.2961420890269905,0.3457428084651018,0.21401557285873193,0.021579532814238044,0.07942157953281424,0.07897664071190211,1.0,60.0,0,0,0,3,1,12,2,2,162,12,361089,361089.0,12.796882513722297,0.10743214476022503,1,3000000,14.914123179965662,1,3,1,15,3,0,0,0
FJ-A2600462.MDN,MDN002368,2026-01-15,704154,704154.0,13.464753781360768,13.464753781360768,0.36993464052287583,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,12234356.360946745,507,27526081.976276763,0.4003176826675338,0.5587375293491259,0.0,-2.3918449826547015,-1.6068491907037306,0.4080547455130325,0.20574062818939717,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3083729396298918,0.2673559423740554,0.269168550480223,0.23669947960826712,0.061401557285873196,0.10344827586206896,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.314354035678383,0.3306304217092412,0.29228858938872654,0.37462522744182275,0.0743047830923248,0.054060066740823136,0.0006674082313681868,0.024694104560622914,3.0,69.0,0,14,7,3,1,12,1,21,120,12,344179,344179.0,12.748920055318901,0.4887837035648452,1,359975,12.793792641543305,1,3,1,15,3,0,0,0
FJ-A2600505.MDN,MDN002434,2026-01-15,3984027,3984027.0,15.197803925774378,15.197803925774378,0.8261437908496732,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,12234356.360946745,507,27526081.976276763,2.264954053126002,2.1736194009493155,0.0,-0.6587948382410911,-0.5444544265178877,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.3806055434501044,0.2673559423740554,0.269168550480223,0.40190926981805736,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.3457428084651018,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.07897664071190211,1.0,59.0,0,0,0,3,1,12,3,22,154,12,65567,65567.0,11.090843051038627,0.016457468787234624,1,3918460,15.181209532637471,1,3,1,15,3,0,0,0
FJ-A2600512.MDN,MDN000685,2026-01-15,12505996,12505996.0,16.341718847224495,16.341718847224495,0.9477124183006536,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,12234356.360946745,507,27526081.976276763,7.109767661860115,6.823065088111735,0.0,0.48512008320902567,0.5994604949322291,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.26093094891760077,0.2673559423740554,0.269168550480223,0.40190926981805736,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.3457428084651018,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.07897664071190211,1.0,59.0,0,0,0,3,1,12,3,22,37,12,12505996,12505996.0,16.341718847224495,1.0,0,0,0.0,1,3,1,15,3,0,0,0
FJ-A2600186.LSM,LSM001514,2026-01-15,8514911,8514911.0,15.957329537322058,15.957329537322058,0.9150326797385621,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,13559992.28,100,52375367.84337807,7.7008119625654325,4.645594958808446,0.0,0.5492844421253462,0.2150711850297924,0.32522803114571747,0.2811922544323625,0.30695315956387353,0.08153503893214682,0.18830545535191404,0.11618215928145702,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.02224694104560623,0.28120133481646276,0.010456062291434927,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.3478468139202288,0.21532503435189426,0.21200639599555063,0.07875417130144605,0.0253615127919911,0.05161290322580645,0.005339265850945495,3.0,120.0,0,3,0,2,0,6,3,54,77,12,5014643,5014643.0,15.42787298981959,0.5889248871773293,1,3500268,15.068350380649141,1,3,1,15,3,0,0,0
FJ-A2600156.LGS,LGS000512,2026-01-15,803668,803668.0,13.596942771850586,13.596942771850586,0.40784313725490196,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4251611.045592705,329,10591603.69972143,0.5465604831305554,0.4384680015276338,0.0,-1.756031985203002,-2.1453155804416806,0.2397684841155918,0.22171206778216931,0.30695315956387353,0.2830492970540333,0.37032208938778804,0.35136818687430477,0.2673559423740554,0.269168550480223,0.23669947960826712,0.04916573971078977,0.0896551724137931,0.40778642936596216,0.0731924360400445,0.13659621802002225,0.0011123470522803114,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.23972529864100206,0.28569402244104186,0.046941045606229144,0.03959955506117909,0.01668520578420467,0.02424916573971079,2.0,155.0,0,12,0,1,0,8,1,42,128,12,803668,803668.0,13.596942771850586,1.0,0,0,0.0,1,3,1,15,3,0,0,0
